Timestamp,CPU cores,CPU capacity provisioned [MHZ],CPU usage [MHZ],CPU usage [%],Memory capacity provisioned [KB],Memory usage [KB],Memory usage [%],Disk read throughput [KB/s],Disk write throughput [KB/s],Disk size [GB],Network received throughput [KB/s],Network transmitted throughput [KB/s]
1/7/2015 9:10,2,0,154,3.37,4194304,1014602,24.19,0,15,54,25,24
1/7/2015 9:15,2,0,154,3.36,4194304,922327,21.99,0,15,54,56,36
1/7/2015 9:20,2,0,151,3.29,4194304,950010,22.65,0,16,54,18,18
1/7/2015 9:25,2,0,169,3.68,4194304,961334,22.92,0,17,54,16,51
1/7/2015 9:30,2,0,149,3.26,4194304,1101005,26.25,0,14,54,28,17
1/7/2015 9:35,2,0,159,3.47,4194304,961334,22.92,0,16,54,52,60
1/7/2015 9:40,2,0,166,3.63,4194304,955882,22.79,0,15,54,127,75
1/7/2015 9:45,2,0,153,3.33,4194304,972659,23.19,0,14,54,45,35
1/7/2015 9:50,2,0,151,3.3,4194304,830053,19.79,0,15,54,2,12
1/7/2015 9:55,2,0,151,3.29,4194304,860671,20.52,0,15,54,2,17
1/7/2015 10:00,2,0,149,3.24,4194304,922327,21.99,0,15,54,4,19
1/7/2015 10:05,2,0,162,3.53,4194304,1003278,23.92,0,18,54,87,70
1/7/2015 10:10,2,0,151,3.29,4194304,1056545,25.19,0,15,54,19,17
1/7/2015 10:15,2,0,161,3.51,4194304,939105,22.39,0,14,54,147,49
1/7/2015 10:20,2,0,149,3.26,4194304,905550,21.59,0,16,54,2,11
1/7/2015 10:25,2,0,155,3.38,4194304,950010,22.65,0,16,54,12,46
1/7/2015 10:30,2,0,156,3.41,4194304,1232706,29.39,0,13,54,23,19
1/7/2015 10:35,2,0,150,3.28,4194304,1039768,24.79,0,17,54,2,15
1/7/2015 10:40,2,0,153,3.34,4194304,905550,21.59,0,13,54,46,24
1/7/2015 10:45,2,0,147,3.21,4194304,913939,21.79,0,15,54,16,16
1/7/2015 10:50,2,0,147,3.21,4194304,997825,23.79,0,15,54,2,18
1/7/2015 10:55,2,0,149,3.26,4194304,1031379,24.59,0,16,54,42,22
1/7/2015 11:00,2,0,146,3.19,4194304,922327,21.99,0,13,54,2,11
1/7/2015 11:05,2,0,160,3.48,4194304,986500,23.52,0,17,54,106,70
1/7/2015 11:10,2,0,148,3.23,4194304,972659,23.19,0,15,54,11,12
1/7/2015 11:15,2,0,147,3.21,4194304,1053609,25.12,0,14,54,2,11
1/7/2015 11:20,2,0,153,3.34,4194304,975176,23.25,0,16,54,5,19
1/7/2015 11:25,2,0,147,3.21,4194304,899678,21.45,0,15,54,2,11
1/7/2015 11:30,2,0,155,3.39,4194304,1271713,30.32,0,13,54,2,11
1/7/2015 11:35,2,0,172,3.75,4194304,1098488,26.19,0,17,54,21,63
1/7/2015 11:40,2,0,191,4.17,4194304,1087164,25.92,0,17,54,45,50
1/7/2015 11:45,2,0,169,3.69,4194304,1050673,25.05,0,15,54,17,28
1/7/2015 11:50,2,0,147,3.21,4194304,1014602,24.19,0,14,54,2,11
1/7/2015 11:55,2,0,154,3.37,4194304,927780,22.12,0,16,54,12,46
1/7/2015 12:00,2,0,151,3.29,4194304,905550,21.59,0,14,54,68,17
1/7/2015 12:05,2,0,161,3.52,4194304,941621,22.45,0,18,54,110,74
1/7/2015 12:10,2,0,150,3.26,4194304,955882,22.79,0,15,54,26,23
1/7/2015 12:15,2,0,166,3.63,4194304,1011666,24.12,0,15,54,30,63
1/7/2015 12:20,2,0,148,3.23,4194304,916455,21.85,0,15,54,2,11
1/7/2015 12:25,2,0,154,3.36,4194304,952946,22.72,0,15,54,12,46
1/7/2015 12:30,2,0,154,3.36,4194304,1302331,31.05,0,14,54,2,11
1/7/2015 12:35,2,0,153,3.35,4194304,1101005,26.25,0,17,54,13,46
1/7/2015 12:40,2,0,174,3.79,4194304,1059062,25.25,0,15,54,133,63
1/7/2015 12:45,2,0,150,3.27,4194304,1084228,25.85,0,14,54,2,11
1/7/2015 12:50,2,0,148,3.24,4194304,924844,22.05,0,15,54,2,13
1/7/2015 12:55,2,0,148,3.24,4194304,863607,20.59,0,16,54,2,11
1/7/2015 13:00,2,0,150,3.28,4194304,908067,21.65,0,13,54,2,15
1/7/2015 13:05,2,0,157,3.44,4194304,939105,22.39,0,17,54,33,51
1/7/2015 13:10,2,0,149,3.25,4194304,947493,22.59,0,14,54,7,12
1/7/2015 13:15,2,0,151,3.3,4194304,1014602,24.19,0,15,54,36,22
1/7/2015 13:20,2,0,181,3.95,4194304,902614,21.52,0,16,54,107,24
1/7/2015 13:25,2,0,184,4.02,4194304,1106877,26.39,0,18,54,33,70
1/7/2015 13:30,2,0,172,3.75,4194304,1366924,32.59,0,14,54,9,23
1/7/2015 13:35,2,0,162,3.54,4194304,1081711,25.79,0,17,54,17,51
1/7/2015 13:40,2,0,156,3.4,4194304,955882,22.79,0,14,54,5,22
1/7/2015 13:45,2,0,166,3.62,4194304,930716,22.19,0,16,54,27,57
1/7/2015 13:50,2,0,164,3.58,4194304,1101005,26.25,0,16,54,10,22
1/7/2015 13:55,2,0,172,3.75,4194304,978112,23.32,0,17,54,33,62
1/7/2015 14:00,2,0,151,3.31,4194304,1095552,26.12,0,15,54,13,18
1/7/2015 14:05,2,0,156,3.4,4194304,1067450,25.45,0,17,54,9,17
1/7/2015 14:10,2,0,153,3.35,4194304,958398,22.85,0,16,54,5,17
1/7/2015 14:15,2,0,151,3.29,4194304,877448,20.92,0,14,54,2,19
1/7/2015 14:20,2,0,147,3.22,4194304,894226,21.32,0,15,54,2,11
1/7/2015 14:25,2,0,153,3.34,4194304,1017119,24.25,0,16,54,12,46
1/7/2015 14:30,2,0,159,3.47,4194304,1341758,31.99,0,13,54,2,11
1/7/2015 14:35,2,0,147,3.21,4194304,1036832,24.72,0,16,54,2,11
1/7/2015 14:40,2,0,147,3.22,4194304,866124,20.65,0,14,54,2,14
1/7/2015 14:45,2,0,180,3.92,4194304,958398,22.85,0,16,54,67,35
1/7/2015 14:50,2,0,149,3.26,4194304,916455,21.85,0,15,54,22,16
1/7/2015 14:55,2,0,154,3.36,4194304,899678,21.45,0,17,54,9,20
1/7/2015 15:00,2,0,184,4.01,4194304,1025927,24.46,0,14,54,27,37
1/7/2015 15:05,2,0,154,3.36,4194304,1022991,24.39,0,17,54,13,46
1/7/2015 15:10,2,0,147,3.21,4194304,969723,23.12,0,14,54,2,11
1/7/2015 15:15,2,0,152,3.33,4194304,972659,23.19,0,15,54,54,23
1/7/2015 15:20,2,0,148,3.24,4194304,922327,21.99,0,14,54,6,17
1/7/2015 15:25,2,0,154,3.36,4194304,952946,22.72,0,15,54,69,35
1/7/2015 15:30,2,0,159,3.47,4194304,1218445,29.05,0,15,54,71,44
1/7/2015 15:35,2,0,153,3.34,4194304,1033896,24.65,0,16,54,14,47
1/7/2015 15:40,2,0,148,3.23,4194304,933652,22.26,0,15,54,2,11
1/7/2015 15:45,2,0,152,3.33,4194304,936169,22.32,0,16,54,5,28
1/7/2015 15:50,2,0,149,3.25,4194304,922327,21.99,0,14,54,2,16
1/7/2015 15:55,2,0,155,3.4,4194304,1048157,24.99,0,16,54,12,46
1/7/2015 16:00,2,0,192,4.19,4194304,1014602,24.19,0,16,54,39,59
1/7/2015 16:05,2,0,197,4.29,4194304,1031379,24.59,0,18,54,20,48
1/7/2015 16:10,2,0,147,3.21,4194304,1039768,24.79,0,14,54,2,11
1/7/2015 16:15,2,0,153,3.34,4194304,969723,23.12,0,15,54,12,46
1/7/2015 16:20,2,0,145,3.17,4194304,860671,20.52,0,15,54,2,11
1/7/2015 16:25,2,0,152,3.32,4194304,1064934,25.39,0,16,54,12,45
1/7/2015 16:30,2,0,154,3.37,4194304,1431096,34.12,0,13,54,2,11
1/7/2015 16:35,2,0,152,3.33,4194304,1173986,27.99,0,15,54,12,46
1/7/2015 16:40,2,0,145,3.17,4194304,939105,22.39,0,13,54,2,11
1/7/2015 16:45,2,0,153,3.35,4194304,922327,21.99,0,15,54,12,46
1/7/2015 16:50,2,0,148,3.22,4194304,838441,19.99,0,15,54,2,11
1/7/2015 16:55,2,0,156,3.42,4194304,905550,21.59,0,17,54,115,42
1/7/2015 17:00,2,0,151,3.3,4194304,981048,23.39,0,14,54,48,22
1/7/2015 17:05,2,0,144,3.14,4194304,852283,20.32,0,17,54,2,11
1/7/2015 17:10,2,0,146,3.2,4194304,922327,21.99,0,15,54,2,11
1/7/2015 17:15,2,0,155,3.39,4194304,1137495,27.12,0,15,54,17,27
1/7/2015 17:20,2,0,151,3.29,4194304,989436,23.59,0,15,54,2,11
1/7/2015 17:25,2,0,148,3.24,4194304,1064934,25.39,0,15,54,12,46
1/7/2015 17:30,2,0,157,3.42,4194304,1333369,31.79,0,13,54,2,11
1/7/2015 17:35,2,0,148,3.24,4194304,1078775,25.72,0,16,54,2,11
1/7/2015 17:40,2,0,147,3.21,4194304,1025507,24.45,0,15,54,2,11
1/7/2015 17:45,2,0,147,3.2,4194304,1061998,25.32,0,13,54,2,11
1/7/2015 17:50,2,0,146,3.19,4194304,902614,21.52,0,14,54,2,11
1/7/2015 17:55,2,0,149,3.25,4194304,1008730,24.05,0,16,54,2,11
1/7/2015 18:00,2,0,148,3.24,4194304,1022991,24.39,0,15,54,2,12
1/7/2015 18:05,2,0,157,3.42,4194304,891290,21.25,0,16,54,89,25
1/7/2015 18:10,2,0,147,3.21,4194304,1014602,24.19,0,13,54,2,11
1/7/2015 18:15,2,0,152,3.33,4194304,1033896,24.65,0,15,54,12,46
1/7/2015 18:20,2,0,146,3.18,4194304,838441,19.99,0,14,54,1,11
1/7/2015 18:25,2,0,147,3.21,4194304,863607,20.59,0,14,54,2,11
1/7/2015 18:30,2,0,155,3.38,4194304,1154272,27.52,0,13,54,2,11
1/7/2015 18:35,2,0,154,3.36,4194304,955882,22.79,0,17,54,12,45
1/7/2015 18:40,2,0,146,3.2,4194304,897162,21.39,0,15,54,2,11
1/7/2015 18:45,2,0,153,3.34,4194304,939105,22.39,0,14,54,12,54
1/7/2015 18:50,2,0,147,3.2,4194304,871996,20.79,0,15,54,2,18
1/7/2015 18:55,2,0,148,3.22,4194304,880384,20.99,0,15,54,2,11
1/7/2015 19:00,2,0,144,3.14,4194304,947493,22.59,0,14,54,2,11
1/7/2015 19:05,2,0,155,3.39,4194304,897162,21.39,0,17,54,12,45
1/7/2015 19:10,2,0,149,3.26,4194304,866124,20.65,0,13,54,2,11
1/7/2015 19:15,2,0,155,3.38,4194304,955882,22.79,0,15,54,12,46
1/7/2015 19:20,2,0,149,3.26,4194304,877448,20.92,0,14,54,1,11
1/7/2015 19:25,2,0,153,3.34,4194304,933233,22.25,0,17,54,12,46
1/7/2015 19:30,2,0,154,3.36,4194304,1173986,27.99,0,13,54,2,11
1/7/2015 19:35,2,0,150,3.28,4194304,1165597,27.79,0,16,54,12,45
1/7/2015 19:40,2,0,147,3.2,4194304,966787,23.05,0,14,54,2,15
1/7/2015 19:45,2,0,158,3.45,4194304,1061998,25.32,0,15,54,6,20
1/7/2015 19:50,2,0,184,4.01,4194304,1106877,26.39,0,16,54,15,29
1/7/2015 19:55,2,0,183,3.98,4194304,1067450,25.45,0,17,54,16,36
1/7/2015 20:00,2,0,148,3.23,4194304,978112,23.32,0,14,54,2,11
1/7/2015 20:05,2,0,160,3.49,4194304,966787,23.05,0,18,54,17,26
1/7/2015 20:10,2,0,149,3.26,4194304,947493,22.59,0,15,54,2,15
1/7/2015 20:15,2,0,154,3.36,4194304,1033896,24.65,0,15,54,12,46
1/7/2015 20:20,2,0,151,3.3,4194304,991953,23.65,0,16,54,9,23
1/7/2015 20:25,2,0,157,3.42,4194304,1033896,24.65,0,17,54,30,54
1/7/2015 20:30,2,0,156,3.41,4194304,1277166,30.45,0,12,54,2,18
1/7/2015 20:35,2,0,148,3.22,4194304,958818,22.86,0,16,54,2,11
1/7/2015 20:40,2,0,148,3.24,4194304,863607,20.59,0,14,54,2,11
1/7/2015 20:45,2,0,146,3.2,4194304,830053,19.79,0,14,54,2,11
1/7/2015 20:50,2,0,147,3.22,4194304,799015,19.05,0,15,54,2,11
1/7/2015 20:55,2,0,147,3.21,4194304,852283,20.32,0,15,54,2,11
1/7/2015 21:00,2,0,146,3.2,4194304,849347,20.25,0,13,54,2,11
1/7/2015 21:05,2,0,157,3.42,4194304,894226,21.32,0,17,54,12,46
1/7/2015 21:10,2,0,147,3.21,4194304,905550,21.59,0,14,54,2,11
1/7/2015 21:15,2,0,151,3.29,4194304,804887,19.19,0,15,54,2,11
1/7/2015 21:20,2,0,148,3.24,4194304,821664,19.59,0,15,54,1,11
1/7/2015 21:25,2,0,158,3.45,4194304,1073322,25.59,0,16,54,12,46
1/7/2015 21:30,2,0,154,3.36,4194304,1140431,27.19,0,13,54,2,11
1/7/2015 21:35,2,0,153,3.35,4194304,1011666,24.12,0,16,54,12,46
1/7/2015 21:40,2,0,147,3.21,4194304,874512,20.85,0,15,54,2,11
1/7/2015 21:45,2,0,154,3.35,4194304,799015,19.05,0,15,54,12,46
1/7/2015 21:50,2,0,147,3.21,4194304,952946,22.72,0,14,54,2,11
1/7/2015 21:55,2,0,147,3.21,4194304,939105,22.39,0,16,54,2,11
1/7/2015 22:00,2,0,150,3.28,4194304,955882,22.79,0,13,54,2,11
1/7/2015 22:05,2,0,148,3.24,4194304,972659,23.19,0,17,54,2,11
1/7/2015 22:10,2,0,148,3.22,4194304,930716,22.19,0,15,54,2,11
1/7/2015 22:15,2,0,154,3.36,4194304,1039768,24.79,0,15,54,12,46
1/7/2015 22:20,2,0,146,3.2,4194304,846830,20.19,0,16,54,2,11
1/7/2015 22:25,2,0,151,3.29,4194304,1022991,24.39,0,17,54,12,46
1/7/2015 22:30,2,0,157,3.43,4194304,1341758,31.99,0,15,54,2,17
1/7/2015 22:35,2,0,152,3.33,4194304,1123654,26.79,0,15,54,21,22
1/7/2015 22:40,2,0,155,3.38,4194304,972659,23.19,0,15,54,123,48
1/7/2015 22:45,2,0,152,3.32,4194304,930716,22.19,0,15,54,43,28
1/7/2015 22:50,2,0,151,3.31,4194304,1061998,25.32,0,15,54,8,23
1/7/2015 22:55,2,0,154,3.35,4194304,986500,23.52,0,16,54,49,40
1/7/2015 23:00,2,0,152,3.32,4194304,983564,23.45,0,14,54,38,29
1/7/2015 23:05,2,0,158,3.45,4194304,919391,21.92,0,17,54,59,61
1/7/2015 23:10,2,0,153,3.33,4194304,933233,22.25,0,15,54,136,68
1/7/2015 23:15,2,0,157,3.42,4194304,1064934,25.39,0,16,54,31,55
1/7/2015 23:20,2,0,161,3.52,4194304,1045221,24.92,0,15,54,150,79
1/7/2015 23:25,2,0,174,3.78,4194304,1075839,25.65,0,15,54,5,16
1/7/2015 23:30,2,0,156,3.41,4194304,1098488,26.19,0,13,54,2,11
1/7/2015 23:35,2,0,149,3.25,4194304,860671,20.52,0,15,54,2,11
1/7/2015 23:40,2,0,149,3.25,4194304,869060,20.72,0,14,54,2,11
1/7/2015 23:45,2,0,155,3.38,4194304,989436,23.59,0,15,54,12,46
1/7/2015 23:50,2,0,151,3.29,4194304,855219,20.39,0,14,54,2,29
1/7/2015 23:55,2,0,149,3.25,4194304,840958,20.05,0,18,54,2,11
1/8/2015 0:00,2,0,149,3.25,4194304,807404,19.25,0,13,54,2,11
1/8/2015 0:05,2,0,142,3.11,4194304,905550,21.59,0,17,54,2,11
1/8/2015 0:10,2,0,148,3.24,4194304,897162,21.39,0,14,54,2,11
1/8/2015 0:15,2,0,157,3.42,4194304,922327,21.99,3,69,54,3,51
1/8/2015 0:20,2,0,149,3.26,4194304,1165597,27.79,0,16,54,1,11
1/8/2015 0:25,2,0,153,3.35,4194304,922327,21.99,0,17,54,12,46
1/8/2015 0:30,2,0,153,3.34,4194304,1232706,29.39,0,12,54,2,11
1/8/2015 0:35,2,0,147,3.2,4194304,1064934,25.39,0,16,54,2,11
1/8/2015 0:40,2,0,146,3.18,4194304,835505,19.92,0,14,54,2,11
1/8/2015 0:45,2,0,144,3.15,4194304,925263,22.06,0,15,54,2,11
1/8/2015 0:50,2,0,149,3.24,4194304,874512,20.85,0,15,54,2,13
1/8/2015 0:55,2,0,158,3.46,4194304,799015,19.05,0,16,54,12,46
1/8/2015 1:00,2,0,148,3.24,4194304,852283,20.32,0,13,54,2,11
1/8/2015 1:05,2,0,156,3.41,4194304,815792,19.45,0,16,54,12,45
1/8/2015 1:10,2,0,179,3.9,4194304,944557,22.52,0,15,54,5,21
1/8/2015 1:15,2,0,147,3.22,4194304,1084228,25.85,0,14,54,2,11
1/8/2015 1:20,2,0,150,3.27,4194304,978112,23.32,0,14,54,1,11
1/8/2015 1:25,2,0,152,3.33,4194304,1070386,25.52,0,16,54,12,46
1/8/2015 1:30,2,0,153,3.34,4194304,1171050,27.92,0,13,54,5,12
1/8/2015 1:35,2,0,153,3.34,4194304,924844,22.05,0,17,54,12,45
1/8/2015 1:40,2,0,149,3.25,4194304,908067,21.65,0,13,54,2,11
1/8/2015 1:45,2,0,148,3.22,4194304,936169,22.32,0,15,54,2,11
1/8/2015 1:50,2,0,149,3.25,4194304,874512,20.85,0,14,54,2,11
1/8/2015 1:55,2,0,147,3.22,4194304,855219,20.39,0,15,54,2,11
1/8/2015 2:00,2,0,150,3.28,4194304,773849,18.45,0,13,54,2,11
1/8/2015 2:05,2,0,152,3.32,4194304,849347,20.25,0,16,54,2,13
1/8/2015 2:10,2,0,151,3.3,4194304,911003,21.72,0,15,54,2,12
1/8/2015 2:15,2,0,194,4.23,4194304,1070386,25.52,0,14,54,23,55
1/8/2015 2:20,2,0,151,3.3,4194304,922327,21.99,0,15,54,2,11
1/8/2015 2:25,2,0,150,3.27,4194304,846830,20.19,0,15,54,2,11
1/8/2015 2:30,2,0,156,3.4,4194304,1168114,27.85,0,13,54,2,11
1/8/2015 2:35,2,0,149,3.25,4194304,989436,23.59,0,15,54,2,11
1/8/2015 2:40,2,0,148,3.24,4194304,804887,19.19,0,13,54,2,11
1/8/2015 2:45,2,0,151,3.29,4194304,796498,18.99,0,14,54,2,11
1/8/2015 2:50,2,0,150,3.27,4194304,796498,18.99,0,15,54,2,11
1/8/2015 2:55,2,0,155,3.38,4194304,947493,22.59,0,16,54,12,46
1/8/2015 3:00,2,0,149,3.26,4194304,989436,23.59,0,13,54,2,15
1/8/2015 3:05,2,0,149,3.26,4194304,880384,20.99,0,17,54,2,11
1/8/2015 3:10,2,0,150,3.27,4194304,905550,21.59,0,15,54,2,11
1/8/2015 3:15,2,0,159,3.46,4194304,1078775,25.72,0,14,54,12,46
1/8/2015 3:20,2,0,147,3.21,4194304,969723,23.12,0,16,54,2,11
1/8/2015 3:25,2,0,153,3.35,4194304,897162,21.39,0,16,54,12,46
1/8/2015 3:30,2,0,157,3.43,4194304,1031379,24.59,0,13,54,2,11
1/8/2015 3:35,2,0,151,3.29,4194304,969723,23.12,0,15,54,2,11
1/8/2015 3:40,2,0,149,3.25,4194304,827117,19.72,0,14,54,2,13
1/8/2015 3:45,2,0,147,3.21,4194304,810340,19.32,0,15,54,2,11
1/8/2015 3:50,2,0,149,3.26,4194304,941621,22.45,0,15,54,2,11
1/8/2015 3:55,2,0,155,3.39,4194304,944557,22.52,0,16,54,12,46
1/8/2015 4:00,2,0,150,3.27,4194304,905550,21.59,0,13,54,2,11
1/8/2015 4:05,2,0,162,3.53,4194304,840958,20.05,0,48,54,2,11
1/8/2015 4:10,2,0,149,3.25,4194304,852283,20.32,0,14,54,2,11
1/8/2015 4:15,2,0,154,3.36,4194304,952946,22.72,0,14,54,12,46
1/8/2015 4:20,2,0,149,3.27,4194304,905550,21.59,0,14,54,2,11
1/8/2015 4:25,2,0,155,3.39,4194304,897162,21.39,0,15,54,12,46
1/8/2015 4:30,2,0,155,3.39,4194304,1224317,29.19,0,14,54,2,11
1/8/2015 4:35,2,0,156,3.4,4194304,894226,21.32,0,16,54,12,45
1/8/2015 4:40,2,0,150,3.27,4194304,852283,20.32,0,14,54,2,11
1/8/2015 4:45,2,0,156,3.4,4194304,902614,21.52,0,15,54,12,46
1/8/2015 4:50,2,0,150,3.28,4194304,969723,23.12,0,15,54,2,13
1/8/2015 4:55,2,0,149,3.25,4194304,905550,21.59,0,17,54,2,11
1/8/2015 5:00,2,0,148,3.23,4194304,804887,19.19,0,13,54,2,11
1/8/2015 5:05,2,0,155,3.38,4194304,779721,18.59,0,21,54,2,11
1/8/2015 5:10,2,0,149,3.25,4194304,930716,22.19,0,15,54,2,11
1/8/2015 5:15,2,0,154,3.36,4194304,913939,21.79,0,14,54,12,46
1/8/2015 5:20,2,0,150,3.27,4194304,830053,19.79,0,15,54,2,13
1/8/2015 5:25,2,0,149,3.26,4194304,838441,19.99,0,15,54,2,11
1/8/2015 5:30,2,0,155,3.38,4194304,1308203,31.19,0,13,54,2,11
1/8/2015 5:35,2,0,155,3.38,4194304,981048,23.39,0,17,54,12,46
1/8/2015 5:40,2,0,149,3.25,4194304,897162,21.39,0,15,54,2,11
1/8/2015 5:45,2,0,154,3.36,4194304,913939,21.79,0,15,54,12,46
1/8/2015 5:50,2,0,149,3.25,4194304,997825,23.79,0,14,54,2,11
1/8/2015 5:55,2,0,151,3.3,4194304,1048157,24.99,0,15,54,2,11
1/8/2015 6:00,2,0,148,3.23,4194304,1008730,24.05,0,13,54,2,11
1/8/2015 6:05,2,0,155,3.38,4194304,969723,23.12,0,16,54,12,45
1/8/2015 6:10,2,0,148,3.24,4194304,877448,20.92,0,13,54,2,11
1/8/2015 6:15,2,0,153,3.34,4194304,922327,21.99,0,14,54,12,46
1/8/2015 6:20,2,0,149,3.26,4194304,1006214,23.99,0,15,54,1,11
1/8/2015 6:25,2,0,155,3.38,4194304,897162,21.39,0,15,54,12,46
1/8/2015 6:30,2,0,155,3.39,4194304,1322045,31.52,0,13,54,2,11
1/8/2015 6:35,2,0,155,3.39,4194304,1106877,26.39,0,16,54,12,45
1/8/2015 6:40,2,0,148,3.23,4194304,905550,21.59,0,14,54,2,11
1/8/2015 6:45,2,0,147,3.21,4194304,835505,19.92,0,14,54,2,11
1/8/2015 6:50,2,0,159,3.48,4194304,815792,19.45,0,15,54,7,26
1/8/2015 6:55,2,0,151,3.29,4194304,994889,23.72,0,16,54,2,17
1/8/2015 7:00,2,0,147,3.2,4194304,804887,19.19,0,13,54,2,11
1/8/2015 7:05,2,0,175,3.82,4194304,952946,22.72,0,17,54,87,98
1/8/2015 7:10,2,0,151,3.29,4194304,1042704,24.86,0,15,54,2,11
1/8/2015 7:15,2,0,156,3.41,4194304,1011666,24.12,0,15,54,12,46
1/8/2015 7:20,2,0,149,3.26,4194304,947493,22.59,0,16,54,2,15
1/8/2015 7:25,2,0,149,3.26,4194304,885837,21.12,0,15,54,2,17
1/8/2015 7:30,2,0,159,3.47,4194304,1386217,33.05,0,13,54,2,11
1/8/2015 7:35,2,0,151,3.29,4194304,991953,23.65,0,17,54,2,11
1/8/2015 7:40,2,0,151,3.3,4194304,869060,20.72,0,15,54,2,11
1/8/2015 7:45,2,0,158,3.44,4194304,941621,22.45,0,14,54,12,46
1/8/2015 7:50,2,0,151,3.29,4194304,880384,20.99,0,15,54,1,11
1/8/2015 7:55,2,0,159,3.47,4194304,1103941,26.32,0,16,54,15,52
1/8/2015 8:00,2,0,153,3.33,4194304,922327,21.99,0,13,54,2,12
1/8/2015 8:05,2,0,158,3.44,4194304,997825,23.79,0,18,54,17,26
1/8/2015 8:10,2,0,148,3.22,4194304,855219,20.39,0,15,54,2,13
1/8/2015 8:15,2,0,150,3.28,4194304,830053,19.79,0,14,54,2,15
1/8/2015 8:20,2,0,152,3.32,4194304,930716,22.19,0,15,54,1,11
1/8/2015 8:25,2,0,186,4.06,4194304,1073322,25.59,0,17,54,53,72
1/8/2015 8:30,2,0,210,4.58,4194304,1366924,32.59,0,15,54,54,68
1/8/2015 8:35,2,0,165,3.59,4194304,1159725,27.65,0,17,54,13,49
1/8/2015 8:40,2,0,155,3.39,4194304,1045221,24.92,0,16,54,2,31
1/8/2015 8:45,2,0,158,3.45,4194304,964270,22.99,0,15,54,2,12
1/8/2015 8:50,2,0,184,4.01,4194304,958398,22.85,0,17,54,17,33
1/8/2015 8:55,2,0,178,3.88,4194304,1106877,26.39,0,18,54,57,62
1/8/2015 9:00,2,0,181,3.96,4194304,1184891,28.25,0,15,54,108,96
1/8/2015 9:05,2,0,174,3.8,4194304,1033896,24.65,0,18,54,99,115
1/8/2015 9:10,2,0,141,3.09,4194304,1006214,23.99,0,14,54,24,21
1/8/2015 9:15,2,0,161,3.51,4194304,964270,22.99,0,14,54,110,43
1/8/2015 9:20,2,0,193,4.21,4194304,1106877,26.39,0,16,54,121,51
1/8/2015 9:25,2,0,171,3.72,4194304,997825,23.79,0,17,54,18,60
1/8/2015 9:30,2,0,187,4.07,4194304,1254936,29.92,0,15,54,23,33
1/8/2015 9:35,2,0,167,3.64,4194304,1084228,25.85,0,16,54,21,55
1/8/2015 9:40,2,0,163,3.56,4194304,1059062,25.25,0,15,54,10,20
1/8/2015 9:45,2,0,152,3.31,4194304,927780,22.12,0,14,54,2,18
1/8/2015 9:50,2,0,151,3.31,4194304,835505,19.92,0,14,54,2,11
1/8/2015 9:55,2,0,161,3.52,4194304,1020055,24.32,0,17,54,12,48
1/8/2015 10:00,2,0,154,3.36,4194304,1101005,26.25,0,15,54,2,20
1/8/2015 10:05,2,0,156,3.42,4194304,919391,21.92,0,16,54,12,46
1/8/2015 10:10,2,0,152,3.32,4194304,961334,22.92,0,15,54,2,24
1/8/2015 10:15,2,0,156,3.41,4194304,922327,21.99,0,15,54,13,55
1/8/2015 10:20,2,0,141,3.08,4194304,947493,22.59,0,14,54,2,11
1/8/2015 10:25,2,0,176,3.85,4194304,885837,21.12,0,17,54,79,86
1/8/2015 10:30,2,0,175,3.83,4194304,1347210,32.12,0,14,54,23,22
1/8/2015 10:35,2,0,166,3.61,4194304,1008730,24.05,0,17,54,43,21
1/8/2015 10:40,2,0,189,4.12,4194304,930716,22.19,0,16,54,127,51
1/8/2015 10:45,2,0,186,4.07,4194304,1056545,25.19,0,15,54,95,50
1/8/2015 10:50,2,0,184,4.02,4194304,969723,23.12,0,16,54,113,47
1/8/2015 10:55,2,0,203,4.43,4194304,1087164,25.92,0,17,54,254,245
1/8/2015 11:00,2,0,171,3.74,4194304,1098488,26.19,0,15,54,82,60
1/8/2015 11:05,2,0,186,4.05,4194304,1081711,25.79,0,18,54,30,78
1/8/2015 11:10,2,0,149,3.26,4194304,1039768,24.79,0,14,54,2,11
1/8/2015 11:15,2,0,173,3.78,4194304,874512,20.85,0,16,54,59,52
1/8/2015 11:20,2,0,146,3.18,4194304,930716,22.19,0,14,54,31,30
1/8/2015 11:25,2,0,151,3.3,4194304,821664,19.59,0,15,54,2,11
1/8/2015 11:30,2,0,162,3.53,4194304,1031379,24.59,0,13,54,3,13
1/8/2015 11:35,2,0,179,3.91,4194304,981048,23.39,0,16,54,24,61
1/8/2015 11:40,2,0,154,3.36,4194304,913939,21.79,0,15,54,4,14
1/8/2015 11:45,2,0,157,3.43,4194304,888773,21.19,0,16,54,13,52
1/8/2015 11:50,2,0,153,3.35,4194304,838441,19.99,0,15,54,2,11
1/8/2015 11:55,2,0,151,3.3,4194304,821664,19.59,0,15,54,2,11
1/8/2015 12:00,2,0,150,3.27,4194304,955882,22.79,0,14,54,2,11
1/8/2015 12:05,2,0,161,3.52,4194304,871996,20.79,0,16,54,23,60
1/8/2015 12:10,2,0,152,3.33,4194304,765460,18.25,0,14,54,2,11
1/8/2015 12:15,2,0,158,3.46,4194304,955882,22.79,0,15,54,12,46
1/8/2015 12:20,2,0,152,3.31,4194304,916455,21.85,0,15,54,2,11
